audit_id,channel,article_date,title,domain,url,coder_label,coder_confidence,coder_note
A61497B414157961,gulf_energy,2026-07-30,Saudi Arabia Forms Maritime Defence Alliance,newkerala.com,https://www.newkerala.com/news/a/saudi-arabia-announces-maritime-defence-alliance-secure-vital-932.htm,,,
AF27099954FE70AE,shipping,2026-07-27,Mediators see progress in efforts to halt Iran war as drone attacks rattle region,news4jax.com,https://www.news4jax.com/business/2026/07/27/mediators-see-progress-in-diplomatic-efforts-to-halt-iran-war-2-regional-officials-say/,,,
A140D90C67E0AF33,pakistan_west,2026-07-28,Everyone aware of country responsible for stymying SAARC: MEA,ianslive.in,https://ianslive.in/everyone-aware-of-country-responsible-for-stymying-saarc-mea--20260728182933,,,
A9D2E984DD5F791F,shipping,2026-07-29,US thwarts an Iranian missile attack and launches strikes with Saudi Arabia against militias in Iraq,wtop.com,https://wtop.com/world/2026/07/saudi-arabia-says-it-shot-down-more-drones-as-houthis-claim-to-have-turned-back-tanker/,,,
A5E3FEB0FD61C880,pakistan_west,2026-07-31,Former Army Chief General VN Sharma passes away at the age of 96,timesofindia.indiatimes.com,https://timesofindia.indiatimes.com/defence/news/former-army-chief-general-vn-sharma-passes-away-at-the-age-of-96/articleshow/132766343.cms,,,
AABB35AA6C5DF110,gulf_energy,2026-08-06,"World News in Brief: Cambodia human rights, Hormuz invasive species risk, IOM lauds 2025 progress",globalsecurity.org,https://www.globalsecurity.org/military/library/news/2026/08/mil-260805-unnews01.htm,,,
A3BC1E8A666A6C0C,us_trade,2026-08-06,India nears deal to operate two Venezuelan oil blocks,jamaicantimes.com,http://www.jamaicantimes.com/news/279224748/india-nears-deal-to-operate-two-venezuelan-oil-blocks,,,
A7C93EEBAC4A89BB,shipping,2026-08-03,Russian crude imports in July highest since Ukraine war,timesofindia.indiatimes.com,https://timesofindia.indiatimes.com/business/india-business/russian-crude-imports-in-july-highest-since-ukraine-war/articleshow/132815953.cms,,,
AD5B7121444326DB,china_east,2026-07-31,China's Xi Jinping to visit India for BRICS Summit - News Today,newstodaynet.com,https://newstodaynet.com/2026/07/31/chinas-xi-jinping-to-visit-india-for-brics-summit/,,,
A9E578CD160324BC,china_east,2026-08-05,Is China Really Cracking Up?,chinafile.com,https://www.chinafile.com/conversation/china-really-cracking,,,
A29FB473DA6FBC75,pakistan_west,2026-07-29,"Top news of the day: Lok Sabha clears anti-paper leak Bill; Rajya Sabha passes Bill to criminalise insult to Vande Mataram, and more",thehindu.com,https://www.thehindu.com/news/top-new-of-the-day-on-july-29-2026/article71281552.ece,,,
A230AE6BED52517E,china_east,2026-07-27,From pacifism to talks of going nuclear: Japan is shaking off 80,chinatechnews.com,https://www.chinatechnews.com/2026/07/27/126314-from-pacifism-to-talks-of-going-nuclear-japan-is-shaking-off-80,,,
AC09AD51B6BBB69F,china_east,2026-07-29,"India takes dig at Pakistan, says everyone in South Asia is aware which country is",asiabulletin.com,http://www.asiabulletin.com/news/279214031/india-takes-dig-at-pakistan-says-everyone-in-south-asia-is-aware-which-country-is-stymying-saarc,,,
A1CD4F9A5380544E,gulf_energy,2026-08-03,"""This is Iran's last chance"": Trump says US paused planned attack after calls from Saudi Arabia, UAE, Qatar",bignewsnetwork.com,http://www.bignewsnetwork.com/news/279221250/this-is-iran-last-chance-trump-says-us-paused-planned-attack-after-calls-from-saudi-arabia-uae-qatar,,,
A3B21EFF04F70584,us_trade,2026-08-01,"Modi, Burnham discuss trade, technology, Hormuz over phone",thehindu.com,https://www.thehindu.com/news/national/pm-modi-talks-to-uk-pm-andy-burnham-on-a-phone-call/article71290757.ece,,,
A60420A27EDF581D,gulf_energy,2026-08-06,Gold Price Hits Seven-Week High as Fed Rate Hike Bets Fade and Hormuz Deal Hopes Grow,econotimes.com,http://www.econotimes.com/Gold-Price-Hits-Seven-Week-High-as-Fed-Rate-Hike-Bets-Fade-and-Hormuz-Deal-Hopes-Grow-1748763,,,
A40CB2E869007501,us_trade,2026-07-28,Zelenskyy will visit Trump at the White House before Sen. Graham's funeral,wbaltv.com,https://www.wbaltv.com/article/trump-zelenskyy-white-house-ukraine/73282932,,,
A0FDE1E133B88ECC,pakistan_west,2026-08-05,Pakistan's Kashmir Solidarity — Terms and Conditions Apply,countercurrents.org,https://countercurrents.org/2026/08/pakistans-kashmir-solidarity-terms-and-conditions-apply/,,,
A7D949329F492A4A,china_east,2026-08-02,India-China cross-border trade resumes after 6 years,hindustantimes.com,https://www.hindustantimes.com/india-news/india-china-cross-border-trade-resumes-after-6-years-101785637096016.html,,,
AA7B8EBD24B470C5,us_trade,2026-08-05,Can Europe survive China Shock 2.0?,brookings.edu,https://www.brookings.edu/articles/can-europe-survive-china-shock-2-0/,,,
AAD9AA90803B3529,china_east,2026-08-04,"India, China have taken steps to improve people-to-people ties: MEA",prokerala.com,https://www.prokerala.com/news/articles/a1796345.html,,,
AEEB7B8B1907745A,gulf_energy,2026-08-06,Preventing escalation in region | The Peninsula Qatar,thepeninsulaqatar.com,http://thepeninsulaqatar.com/editorial/06/08/2026/preventing-escalation-in-region,,,
AD5123F8CDAD7169,pakistan_west,2026-08-04,Xi attempts to restore order in the PLA,taiwansun.com,http://www.taiwansun.com/news/279221506/xi-attempts-to-restore-order-in-the-pla,,,
AC340C7B3AAEF707,gulf_energy,2026-07-30,Oil prices slip as tankers continue to ply Middle East conflict zones,dunyanews.tv,https://dunyanews.tv/en/Business/965359-oil-prices-slip-as-tankers-continue-to-ply-middle-east-conflict-zones,,,
A8E9F23D60D94314,us_trade,2026-07-28,"Trump, Zelenskyy to meet at White House as Ukraine seeks more US air defenses",nbc24.com,https://nbc24.com/news/nation-world/president-donald-trump-kyiv-zelenskyy-to-meet-at-white-house-oval-office-as-ukraine-seeks-more-us-air-defenses-patriot-license-nato-summit-russia-missile-attacks-war-putin-sen-lindsey-graham-funeral,,,
AF9FC1B2F2ED10A5,china_east,2026-08-02,"Taiwan detects 5 Chinese military aircraft, 8 PLAN vessels around island",aninews.in,https://aninews.in/news/world/asia/taiwan-detects-5-chinese-military-aircraft-8-plan-vessels-around-island20260802092535/,,,
A2C093736115A15D,us_trade,2026-08-04,"Russia Is Running Out of Soldiers, Oil, and Time         | 
        Peak Oil News and Message Boards",peakoil.com,https://peakoil.com/publicpolicy/russia-is-running-out-of-soldiers-oil-and-time,,,
AED88CEEFA36AF27,gulf_energy,2026-07-27,Oil prices fall 5%: Crude cools as US-Iran pause fuels hopes of diplomatic breakthrough,timesofindia.indiatimes.com,https://timesofindia.indiatimes.com/business/international-business/oil-prices-fall-5-crude-cools-as-us-iran-pause-fuels-hopes-of-a-diplomatic-breakthrough/articleshow/132650733.cms,,,
AA38AD36D2ECE421,us_trade,2026-07-27,Indian Textile Exports Risk Losing US Edge Despite Lower Tariffs,newkerala.com,https://www.newkerala.com/news/a/indian-textile-exporters-may-lose-competitiveness-despite-lower-269.htm,,,
A02AFD2AB91765A5,pakistan_west,2026-08-05,Kashmiris observe Youm-e-Istehsal against India's illegal actions,dunyanews.tv,https://dunyanews.tv/en/Pakistan/966302-kashmiris-observe-youmeistehsal-against-indias-illegal-actions-,,,
A75FE9D2FAD2CB1B,shipping,2026-07-27,"In Israel's scorching summer, fears of war are returning",jweekly.com,https://jweekly.com/2026/07/27/in-israels-scorching-summer-schools-out-and-surfs-up-and-fears-of-war-are-returning/,,,
ADCDD78F18BC1DDC,pakistan_west,2026-07-31,"""Correct nomenclature"": MEA calls out NYT over ""Pakistani Kashmir"" headline",aninews.in,https://aninews.in/news/world/asia/correct-nomenclature-mea-calls-out-nyt-over-pakistani-kashmir-headline20260731173402/,,,
A09870E05120B103,us_trade,2026-08-04,India's record Russian oil buys expose limits of U.S. sanctions   – NaturalNews.com,naturalnews.com,https://www.naturalnews.com/2026-08-04-india-russian-oil-imports-washington-sanctions.html,,,
A66A95EBEC9C097D,shipping,2026-08-05,Trump says Strait of Hormuz deal could come as early as Wednesday,advocate-news.com,https://www.advocate-news.com/2026/08/05/trump-deal-strait-of-hormuz/,,,
A018F535086E87F8,china_east,2026-07-29,Taiwan detects 8 PLA aircraft and 7 naval vessels near island,shanghaisun.com,http://www.shanghaisun.com/news/279214224/taiwan-detects-8-pla-aircraft-and-7-naval-vessels-near-island,,,
A085091A35DBDC2E,shipping,2026-07-31,"US, Iran trade barrages as quick resolution hopes dim",canberratimes.com.au,https://www.canberratimes.com.au/story/9321164/us-iran-trade-barrages-as-quick-resolution-hopes-dim/,,,
A9D02670F5020DA6,shipping,2026-07-30,Shell half-year earnings soar to £12.6bn on Iran war oil price volatility,gazetteherald.co.uk,https://www.gazetteherald.co.uk/news/national/26421685.shell-half-year-earnings-soar-gbp12-6bn-iran-war-oil-price-volatility/,,,
A5181C01BB03A8DC,china_east,2026-08-02,Kashmir News | Live Feed & Top Stories,newsnow.co.uk,https://www.newsnow.co.uk/h/World+News/Asia/Kashmir,,,
A1532F26CC5A53BD,pakistan_west,2026-07-28,"Islamabad, promoting cross-border terror, cannot claim pluralistic cultural legacy: MEA on Pak's Indus Valley Civilization heritage claim",middleeaststar.com,http://www.middleeaststar.com/news/279213823/islamabad-promoting-cross-border-terror-cannot-claim-pluralistic-cultural-legacy-mea-on-pak-indus-valley-civilization-heritage-claim,,,
A97D886D27E47045,pakistan_west,2026-07-28,At least 30 killed in Pakistan-administered Kashmir amid election protest crackdown,presstv.co.uk,https://www.presstv.co.uk/Detail/2026/07/28/773259/20-killed-Pakistan-administered-Kashmir-election-protests-police-crackdown,,,
A69C67C9E4D86D6B,gulf_energy,2026-07-29,Saudi Arabia joins US strikes on Iran-backed group in Iraq,news24.com,https://www.news24.com/world/saudi-arabia-joins-us-strikes-on-iran-backed-group-in-iraq-20260729-0300,,,
AFCB43963F8BFB7C,shipping,2026-08-04,A new Houthi front and expanded Iranian Attacks risk sinking Gulf Nations' Workaround and widening shipping Risks,juancole.com,https://www.juancole.com/2026/08/expanded-workaround-widening.html,,,
A7C92B47D1552462,gulf_energy,2026-08-02,Gatwick flights could be disrupted amid fuel shortages,theargus.co.uk,https://www.theargus.co.uk/news/26429743.gatwick-flights-disrupted-amid-fuel-shortages/,,,
AA0F4241C61375B7,us_trade,2026-08-04,"25 US states move court against Trump's tariffs on India, others",siasat.com,https://www.siasat.com/25-us-states-move-court-against-trumps-tariffs-on-india-others-3518366/,,,
A22E3E279414730E,gulf_energy,2026-08-04,The Latest: Senate panel advances Blanche nomination for attorney general,clickondetroit.com,https://www.clickondetroit.com/news/politics/2026/08/04/the-latest-blanches-assertion-of-trump-tax-audit-immunity-remains-in-place/,,,
A2732B0281178599,pakistan_west,2026-07-27,'We had a friend in need': how Israel quietly helped India turn the tide in a Himalay,ynetnews.com,https://www.ynetnews.com/article/hyo0cgrbfg,,,
AA75BE1C88CE0D48,china_east,2026-07-27,From pacifism to talks of going nuclear: Japan is shaking off 80-year-old shackles; here's why it worries China |,timesofindia.indiatimes.com,https://timesofindia.indiatimes.com/defence/international/from-pacifism-to-talks-of-going-nuclear-japan-is-shaking-off-80-year-old-shackles-heres-why-it-worries-china/articleshow/132458259.cms,,,
ADA0A322B93598BC,china_east,2026-08-01,Operation Sindoor planner Vice Admiral AN Pramod named Navy deputy chief,hindustantimes.com,https://www.hindustantimes.com/india-news/operation-sindoor-planner-vice-admiral-an-pramod-named-navy-deputy-chief-101785577459498.html,,,
AEB8A32A47C06DC4,gulf_energy,2026-07-29,Iran resumes missile attacks as U.S. and Saudis strike Tehran-backed militias in Iraq,tspr.org,https://www.tspr.org/npr-news/2026-07-29/iran-resumes-missile-attacks-as-u-s-and-saudis-strike-tehran-backed-militias-in-iraq,,,
A21DDEDC2401875C,pakistan_west,2026-08-05,Pakistan's ruling party leads in Kashmir vote despite boycott call by banned group,knpr.org,https://knpr.org/npr/2026-08-05/pakistans-ruling-party-leads-in-kashmir-vote-despite-boycott-call-by-banned-group,,,
ACA4802CF80F7C6A,pakistan_west,2026-08-02,Mountaineer Nirmal Purja's final message before fatal broad peak avalanche: 'Never took a mountain for granted',livemint.com,https://www.livemint.com/news/trends/mountaineer-nirmal-purjas-final-message-before-fatal-broad-peak-avalanche-never-took-a-mountain-for-granted-11785656669961.html,,,
A3FBD9816E8234AD,china_east,2026-08-03,"India plans  ₹5,000 crore Northeast push to strengthen border infrastructure",livemint.com,https://www.livemint.com/news/india/india-northeast-development-plan-5000-crore-infrastructure-11785495689075.html,,,
A381870E513612A4,us_trade,2026-07-29,NATO Summit News | Latest News,newsnow.co.uk,https://www.newsnow.co.uk/h/Hot+Topics/NATO+Summit,,,
AEC7785FF85A9F53,shipping,2026-08-01,"Moscow sees opportunity in Greenland crisis, but fears expanded US Arctic presence",defensenews.com,https://www.defensenews.com/global/europe/2026/02/09/moscow-sees-opportunity-in-greenland-crisis-but-fears-expanded-us-arctic-presence/,,,
AABD4366C6A30B7F,us_trade,2026-08-04,"US: 25 states sue Trump administration over new 'forced-labour' tariffs on EU, 60 countries call probe unlawful",indiagazette.com,http://www.indiagazette.com/news/279221595/us-25-states-sue-trump-administration-over-new-forced-labour-tariffs-on-eu-60-countries-call-probe-unlawful,,,
A27DFFCFAC351D40,us_trade,2026-07-31,Keralam stands to benefit across key export sectors under India-UK trade pact: British Deputy High Commissioner,news.webindia123.com,https://news.webindia123.com/news/Articles/India/20260731/4481396.html,,,
A52241EB84C17A29,gulf_energy,2026-08-02,"US President suspends strikes against Iran, conditional on reaching a deal",gulf-times.com,https://www.gulf-times.com/article/730332/international/uslatin-america/us-president-suspends-strikes-against-iran-conditional-on-reaching-a-deal,,,
A8C7E4519E5C0BF2,pakistan_west,2026-08-03,"J&K to launch first rehabilitation scheme for drug abuse victims, says LG Manoj Sinha",ibtimes.co.in,https://www.ibtimes.co.in/after-crackdown-narco-network-jk-roll-out-first-rehabilitation-scheme-drug-victims-904385,,,
AE6C03FD5B0EA3A7,china_east,2026-07-29,Narendra Modi: Most tourists miss these incredible border villages; PM Modi wants young Indians to change that,timesofindia.indiatimes.com,https://timesofindia.indiatimes.com/life-style/travel/destinations/most-tourists-miss-these-incredible-border-villages-pm-modi-wants-young-indians-to-change-that/articleshow/132705638.cms,,,
A7D3C176D7855DB7,shipping,2026-08-02,US will hold off on Iran attacks in hope of quick deal,illawarramercury.com.au,https://www.illawarramercury.com.au/story/9322027/us-will-hold-off-on-iran-attacks-in-hope-of-quick-deal/,,,
A37FD915C14B143D,gulf_energy,2026-08-05,America's Middle East Bases: An Imperial Burden,original.antiwar.com,https://original.antiwar.com/nolan_denaro/2026/08/04/americas-middle-east-bases-an-imperial-burden/,,,
A429DDF36EC2B732,us_trade,2026-07-29,Senate advances Russia sanctions bill as Zelenskyy watches,koco.com,https://www.koco.com/article/senate-russian-sanctions-bill-zelenskyy-capitol-vote/73289889,,,
A8FA4757F047B52D,shipping,2026-08-02,Renewed Red Sea Standoff Underscores Persistent Threat Posed By Yemen's Houthis,theepochtimes.com,https://www.theepochtimes.com/world/renewed-red-sea-standoff-underscores-persistent-threat-posed-by-yemens-houthis-6069379,,,
A28BE1CB9514FE9C,shipping,2026-08-06,Russian strike kills Ukrainian sailor on Guinea-Bissau-flagged Mera Queen — USPA,en.interfax.com.ua,https://en.interfax.com.ua/news/general/1191169.html,,,
A9BB8159B423D584,china_east,2026-08-03,India and China resume historic border trade,calcuttanews.net,http://www.calcuttanews.net/news/279220521/india-and-china-resume-historic-border-trade,,,
AE0C269C8491B973,shipping,2026-07-29,US targets Iran with fresh sanctions over Strait of Hormuz 'extortion scheme',chinanationalnews.com,http://www.chinanationalnews.com/news/279215446/us-targets-iran-with-fresh-sanctions-over-strait-of-hormuz-extortion-scheme,,,
AB221EFA1944490A,pakistan_west,2026-08-04,"India spotlights atrocities in PoJK, urges international community to hold Pakistan accountable",pakistantelegraph.com,http://www.pakistantelegraph.com/news/279222423/india-spotlights-atrocities-in-pojk-urges-international-community-to-hold-pakistan-accountable,,,
A38009F8D7A14881,us_trade,2026-07-31,Unease over Trump's nuke deal with Saudi Arabia - The HinduBusinessLine,thehindubusinessline.com,https://www.thehindubusinessline.com/opinion/unease-over-trumps-nuke-deal-with-saudi-arabia/article71287170.ece,,,
A5022B42B5A8F6EC,china_east,2026-08-04,Xi attempts to restore order in the PLA,laosnews.net,http://www.laosnews.net/news/279221506/xi-attempts-to-restore-order-in-the-pla,,,
A92BDE43BB06A5E9,shipping,2026-08-06,"Before Hormuz, There Was Suez: What Trump Can Learn From Eisenhower",original.antiwar.com,https://original.antiwar.com/trita-parsi/2026/08/05/before-hormuz-there-was-suez-what-trump-can-learn-from-eisenhower/,,,
AF2AF4E0F278619A,china_east,2026-08-04,Xi attempts to restore order in the PLA,taiwansun.com,http://www.taiwansun.com/news/279221506/xi-attempts-to-restore-order-in-the-pla,,,
A216EAB2FD359440,us_trade,2026-08-03,"Modi, UK PM commit to maximising trade deal potential",orissapost.com,https://www.orissapost.com/modi-uk-pm-commit-to-maximising-trade-deal-potential/,,,
A9F242E5D08D24DC,pakistan_west,2026-08-04,"India spotlights atrocities in PoJK, urges international community to hold Pakistan accountable",calcuttanews.net,http://www.calcuttanews.net/news/279222423/india-spotlights-atrocities-in-pojk-urges-international-community-to-hold-pakistan-accountable,,,
A3690B31A0B315BE,pakistan_west,2026-07-31,"""Absolute disdain"": India slams Pakistan over PoJK crackdown, Pak Defence Minister's ""enemies"" remark",news.webindia123.com,https://news.webindia123.com/news/Articles/World/20260731/4481608.html,,,
A631364FB1C717AF,us_trade,2026-08-03,Samyukta Kisan Morcha sounds agitation call against 'corporatisation' of agriculture,tribuneindia.com,https://www.tribuneindia.com/news/punjab/samyukta-kisan-morcha-sounds-agitation-call-against-corporatisation-of-agriculture/,,,
AC6C543C6BA90F01,us_trade,2026-08-03,A former Oracle engineer on an H-1B visa says AI and tech layoffs pushed him into constant career-prep mode,finance.yahoo.com,https://finance.yahoo.com/technology/ai/articles/former-oracle-engineer-h-1b-091502200.html,,,
AC6586442B5296FF,pakistan_west,2026-07-29,"Pakistan defence minister says PoK protesters 'enemies' like India, rules out dialogue",dailyexcelsior.com,https://www.dailyexcelsior.com/pakistan-defence-minister-says-pok-protesters-enemies-like-india-rules-out-dialogue/,,,
A0E1E9791DAA31A9,us_trade,2026-08-05,Russia sanctions bill: A new pressure tool aimed at India,indiagazette.com,http://www.indiagazette.com/news/279223250/russia-sanctions-bill-a-new-pressure-tool-aimed-at-india,,,
A250FA774C77861A,shipping,2026-07-28,The U.S. Sanctions and Other Attacks on Iran Are—and Aren't—Destroying Its Economy,foreignpolicy.com,https://foreignpolicy.com/2026/07/28/iran-war-economy-oil-sanctions-reconstruction/,,,
A31054C68A13E544,shipping,2026-07-27,Yemen PM calls Houthi attacks in Red Sea,cambodiantimes.com,http://www.cambodiantimes.com/news/279211506/yemen-pm-calls-houthi-attacks-in-red-sea-iran-agenda-calls-for-global-action,,,
A470E85EAA8FE570,gulf_energy,2026-08-02,Cactus Q2 Earnings Call Highlights,dailypolitical.com,https://www.dailypolitical.com/2026/08/02/cactus-q2-earnings-call-highlights.html,,,
A61B343DA691B8F6,us_trade,2026-07-29,US Senate advances sweeping Russia sanctions bill,freemalaysiatoday.com,https://www.freemalaysiatoday.com/category/world/2026/07/29/us-senate-advances-sweeping-russia-sanctions-bill,,,
A488568B68ADDEC2,us_trade,2026-07-29,"'They are the main culprits': US Senator on bill that imposes up to 100 % tariffs on India, China",timesofindia.indiatimes.com,https://timesofindia.indiatimes.com/world/us/they-are-the-main-culprits-us-senator-on-bill-that-imposes-up-to-100-tariffs-on-india-china/articleshow/132714839.cms,,,
AA8C73115B811B49,pakistan_west,2026-07-27,Pakistan's Kashmir votes: Why the election hinges on 12 disputed seats  - Grenada Chronicle – Daily Grenada And Caribbean News,grenadachronicle.com,https://grenadachronicle.com/pakistans-kashmir-votes-why-the-election-hinges-on-12-disputed-seats/,,,
A177416EE074E330,china_east,2026-07-30,"India, China agree to enhance mutual cooperation and communication in trade and economic ties",prokerala.com,https://www.prokerala.com/news/articles/a1794557.html,,,
A5FCDE2BFAFCC143,us_trade,2026-07-29,"India-EU FTA will be major catalyst for bilateral trade and investment, says German Envoy Philipp Ackermann",aninews.in,https://aninews.in/news/world/asia/india-eu-fta-will-be-major-catalyst-for-bilateral-trade-and-investment-says-german-envoy-philipp-ackermann20260729063630/,,,
A0F0C2448BA65FA1,gulf_energy,2026-07-28,Confidence in US economy fell as Iran war sent gas prices back up,sun-sentinel.com,https://www.sun-sentinel.com/2026/07/28/consumer-confidence-index-july/,,,
A303437D9616563F,china_east,2026-07-28,"More Chinese investment good for wider relationship, says India's envoy to China",thehindu.com,https://www.thehindu.com/news/international/more-chinese-investment-good-for-larger-relationship-says-indias-envoy-to-china/article71182210.ece,,,
A28B9EDABE2357E2,shipping,2026-08-02,"U.S., Israel strikes in Iran on hold on promise of peace deal: Trump",nationalpost.com,https://nationalpost.com/news/world/u-s-israel-strikes-in-iran-on-hold-after-word-of-potential-deal-trump,,,
A40263E632F00923,gulf_energy,2026-07-28,Netanyahu to meet Trump in a first encounter since the Iran war began,hppr.org,https://www.hppr.org/npr-news/2026-07-28/netanyahu-to-meet-trump-in-a-first-encounter-since-the-iran-war-began,,,
A0ABBBD66DF93221,shipping,2026-08-02,Trump threatens more strikes on Iran,wmtw.com,https://www.wmtw.com/article/trump-threatens-more-strikes-iran/73324781,,,
A72E6EEF3972936E,shipping,2026-07-28,Saudi product cargoes reroute via Suez on Houthi risks,argusmedia.com,https://www.argusmedia.com/en/news-and-insights/latest-market-news/2857746-saudi-product-cargoes-reroute-via-suez-on-houthi-risks,,,
A6E62C8BA82F7F1B,shipping,2026-07-28,Trump talks up Iran diplomacy as negotiations focus on Hormuz,butlereagle.com,https://www.butlereagle.com/20260728/trump-talks-up-iran-diplomacy-as-negotiations-focus-on-hormuz/,,,
A1BD498C97DFFB07,shipping,2026-07-30,US launches strikes on Iranian targets a day after it foiled missile attack on American forces,rockymounttelegram.com,http://www.rockymounttelegram.com/news/world/us-launches-strikes-on-iranian-targets-a-day-after-it-foiled-missile-attack-on-american/article_3525e5b0-5298-5248-ab0c-9c7188e1a598.html,,,
A711104B92884F35,pakistan_west,2026-07-31,Will Pakistan invite PM Modi for SCO summit in 2027? Islamabad drops a hint,moneycontrol.com,https://www.moneycontrol.com/news/india/will-pakistan-invite-pm-modi-for-sco-summit-in-2027-islamabad-drops-a-hint-13989986.html,,,
AEFAE10EA834689A,shipping,2026-07-29,Jordan intercepts Iranian missiles as U.S. and Saudi Arabia strike militias in Iraq,wvtf.org,https://www.wvtf.org/2026-07-29/jordan-intercepts-iranian-missiles-as-u-s-and-saudi-arabia-strike-militias-in-iraq,,,
A91440FFB330ABE3,gulf_energy,2026-08-02,Trump says he agreed to cancel planned attack on Iran due to pending deal,bakersfieldnow.com,https://bakersfieldnow.com/news/nation-world/trump-says-he-agreed-to-cancel-planned-attack-on-iran-due-to-pending-deal-peace-strait-of-hormuz-gasoline-gas-oil-fuel-nuclear-weapon-israel-united-states-military-troops-president-donald-trump,,,
A592688F4EFB43AE,us_trade,2026-08-06,"Reported US tariff on polysilicon imports a protectionist move raising costs for US firms, solar industry: experts",globaltimes.cn,https://www.globaltimes.cn/page/202608/1367657.shtml,,,
A89B99455AEA6EEE,china_east,2026-08-06,China turning Tibet's sacred sites into 'Red Army' symbols? Why Beijing's latest moves are ringing alarm bells in India,moneycontrol.com,https://www.moneycontrol.com/world/china-turning-tibet-s-sacred-sites-into-red-army-symbols-why-beijing-s-latest-moves-are-ringing-alarm-bells-in-india-article-13996769.html,,,
AF6FAC9002A2906F,gulf_energy,2026-08-01,President Trump threatens more strikes on Iran,bridportnews.co.uk,https://www.bridportnews.co.uk/news/national/26428678.president-trump-threatens-strikes-iran/,,,
AF52C5E50443FEB2,pakistan_west,2026-08-02,"Indian abrogation of 370, 35-A & Kashmir - Pakistan Observer",pakobserver.net,https://pakobserver.net/indian-abrogation-of-370-35-a-kashmir/,,,
AD1FE8BCD683A2FB,gulf_energy,2026-07-28,Trump on Iran: There are 'very friendly' talks going on,israelnationalnews.com,https://www.israelnationalnews.com/news/430853,,,
ABF2B956E6EA7D19,china_east,2026-08-02,"Inward, Outward: Touts",whatweekly.com,https://whatweekly.com/2013/10/31/inward-outward-touts/,,,
A41AC45B772C289D,shipping,2026-07-30,Nordex Doubles Q2 EBITDA and Confirms 2026 Outlook on Strong Order Growth,oilprice.com,https://oilprice.com/Company-News/Nordex-Doubles-Q2-EBITDA-and-Confirms-2026-Outlook-on-Strong-Order-Growth.html,,,
A4D7B52B5EF7ECF8,gulf_energy,2026-08-05,US stock market today: Wall Street scales new record highs; oil prices hold steady,timesofindia.indiatimes.com,https://timesofindia.indiatimes.com/business/international-business/us-stock-market-today-august-05-2026-wall-street-down-jones-industrial-average-sp-500-nasdaq-composite-us-iran-war-crude-oil-prices/articleshow/132937405.cms,,,
AEE0736F5CDCD212,pakistan_west,2026-07-29,"India takes dig at Pakistan, says everyone in South Asia is aware which country is",asiabulletin.com,http://www.asiabulletin.com/news/279214031/india-takes-dig-at-pakistan-says-everyone-in-south-asia-is-aware-which-country-is-stymying-saarc,,,
AF2DD8279743E4F2,us_trade,2026-07-29,"Trump administration bans new Chinese humanoid robots, to protect US AI buildout",tribune.com.pk,https://tribune.com.pk/story/2620885/trump-administration-bans-new-chinese-humanoid-robots-to-protect-us-ai-buildout,,,
A958CEBAAD6E1BB4,us_trade,2026-08-06,"Parl panel calls for tariff exemptions for pharma, smartphones in India-US trade pact",thehindubusinessline.com,https://www.thehindubusinessline.com/economy/parl-panel-calls-for-tariff-exemptions-for-pharma-smartphones-in-india-us-trade-pact/article71314478.ece,,,
A4282D076FBB9198,shipping,2026-08-01,US Advises Leaving Middle East; Trump Vows to Hit Iran 'Very Hard',newkerala.com,https://www.newkerala.com/news/a/us-advises-citizens-consider-leaving-middle-east-as-706.htm,,,
A399A9658956B933,gulf_energy,2026-07-30,Gas prices keep climbing,wnypapers.com,http://www.wnypapers.com/news/article/current/2026/07/27/166631/gas-prices-keep-climbing,,,
AFF7A27643BC2E71,gulf_energy,2026-08-05,Saudi Arabia Plans Updated Export Routes as Six Tankers Blocked by Houthis in Red Sea,breitbart.com,https://www.breitbart.com/middle-east/2026/08/04/saudi-arabia-plans-updated-export-routes-as-six-tankers-blocked-by-houthis-in-red-sea/,,,
AC73C3CEFB4FAAB3,us_trade,2026-08-03,Indias July Russian crude imports hit record high  media,sanantoniopost.com,http://www.sanantoniopost.com/news/279220803/indias-july-russian-crude-imports-hit-record-high-media,,,
A3EFC22E273D3D8A,shipping,2026-07-29,Iran launches renewed missile attacks as US and Saudis strike in Iraq,asia.nikkei.com,https://asia.nikkei.com/spotlight/iran-tensions/iran-war/iran-launches-renewed-missile-attacks-as-us-and-saudis-strike-in-iraq,,,
AE06D8C35368DE9D,pakistan_west,2026-07-31,'Blood Everywhere': UK Kashmiris Decry Pakistan Army Crackdown in PaJK,kashmirtimes.com,https://kashmirtimes.com/news/blood-is-everywhere-how-many-more-must-die-before-world-wakes-up-ask-kashmiris,,,
AFD5CE68E45A91E2,us_trade,2026-08-02,"Here's how this millennial became a millionaire — Housing hacking and investing in index funds, strategy explained",livemint.com,https://www.livemint.com/money/personal-finance/real-estate-rental-income-housing-hacking-index-funds-todd-baldwin-millennial-millionaire-invest-how-strategy-explained-11784986568485.html,,,
A5276FB692A4622C,us_trade,2026-07-29,How national security shapes business strategy - The HinduBusinessLine,thehindubusinessline.com,https://www.thehindubusinessline.com/opinion/how-national-security-shapes-business-strategy/article71278068.ece,,,
AD01BCB64FAD460B,china_east,2026-08-04,NATO enters a new strategic era of transformation,thehindu.com,https://www.thehindu.com/opinion/op-ed/nato-enters-a-new-strategic-era-of-transformation/article71306374.ece,,,
